run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
1395,3.146618439465909,2.7745390616134102,1.3928080817461201,0.39740315607279925,0.9524219609153848,0.5792577398208925,0.13304958694482086,friendsActivities-boardGames,no.otherCat,0.2635654464127651
1395,3.146618439465909,2.7745390616134102,1.3928080817461201,0.39740315607279925,0.9524219609153848,0.5792577398208925,0.13304958694482086,friendsActivities-boardGames,no.competitor,0.2635654464127651
1395,3.146618439465909,2.7745390616134102,1.3928080817461201,0.39740315607279925,0.9524219609153848,0.5792577398208925,0.13304958694482086,friendsActivities-boardGames,no.competitor+sameCat,0.13107557916240964
1395,3.146618439465909,2.7745390616134102,1.3928080817461201,0.39740315607279925,0.9524219609153848,0.5792577398208925,0.13304958694482086,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.0743418183521038
1396,3.670090745989903,1.4207281152511593,1.1502529802389023,0.31280188147509275,0.9637251022678849,0.5445122596012777,0.48337101040900926,friendsActivities-videoEntertainment,no.competitor,0.5231786069760882
1396,3.670090745989903,1.4207281152511593,1.1502529802389023,0.31280188147509275,0.9637251022678849,0.5445122596012777,0.48337101040900926,friendsActivities-videoEntertainment,no.competitor+sameCat,0.30222956448109933
1396,3.670090745989903,1.4207281152511593,1.1502529802389023,0.31280188147509275,0.9637251022678849,0.5445122596012777,0.48337101040900926,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.1745918285428105
1396,3.670090745989903,1.4207281152511593,1.1502529802389023,0.31280188147509275,0.9637251022678849,0.5445122596012777,0.48337101040900926,friendsActivities-videoEntertainment,no.---,2.0704396842921045e-15
1396,3.670090745989903,1.4207281152511593,1.1502529802389023,0.31280188147509275,0.9637251022678849,0.5445122596012777,0.48337101040900926,friendsActivities-videoEntertainment,no.otherCat,2.4898407395533845e-21
1397,2.3404034457178593,2.001225778892395,1.8187694117203443,0.9655639649921341,0.9706161304861668,0.4243126410658074,0.4539139930657369,gym-boxing,no.competitor,0.5476618847661188
1397,2.3404034457178593,2.001225778892395,1.8187694117203443,0.9655639649921341,0.9706161304861668,0.4243126410658074,0.4539139930657369,gym-boxing,no.competitor+sameCat,0.2942462792575657
1397,2.3404034457178593,2.001225778892395,1.8187694117203443,0.9655639649921341,0.9706161304861668,0.4243126410658074,0.4539139930657369,gym-boxing,no.competitor+sameCat+otherCat,0.15809183597631546
1397,2.3404034457178593,2.001225778892395,1.8187694117203443,0.9655639649921341,0.9706161304861668,0.4243126410658074,0.4539139930657369,gym-boxing,no.---,1.9502942851151873e-25
1397,2.3404034457178593,2.001225778892395,1.8187694117203443,0.9655639649921341,0.9706161304861668,0.4243126410658074,0.4539139930657369,gym-boxing,no.otherCat,4.997915747021551e-37
1398,4.966372576776309,1.7282695075217769,1.850438083962333,0.7394826628296622,0.9677980516506346,0.6769433871852757,0.1906592321249471,gym-yoga,no.competitor,0.7143738989852909
1398,4.966372576776309,1.7282695075217769,1.850438083962333,0.7394826628296622,0.9677980516506346,0.6769433871852757,0.1906592321249471,gym-yoga,no.competitor+sameCat,0.21868312988438499
1398,4.966372576776309,1.7282695075217769,1.850438083962333,0.7394826628296622,0.9677980516506346,0.6769433871852757,0.1906592321249471,gym-yoga,no.competitor+sameCat+otherCat,0.06694297113032414
1398,4.966372576776309,1.7282695075217769,1.850438083962333,0.7394826628296622,0.9677980516506346,0.6769433871852757,0.1906592321249471,gym-yoga,no.otherCat,7.156388871892693e-29
1398,4.966372576776309,1.7282695075217769,1.850438083962333,0.7394826628296622,0.9677980516506346,0.6769433871852757,0.1906592321249471,gym-yoga,no.---,2.8313495891546466e-38
1399,1.3422680383528938,1.6954144306122796,1.7228522690369916,0.8487578175360398,0.953700076390434,0.5746586561969017,0.22897571421390134,interior-deco,no.competitor,0.6234233618201157
1399,1.3422680383528938,1.6954144306122796,1.7228522690369916,0.8487578175360398,0.953700076390434,0.5746586561969017,0.22897571421390134,interior-deco,no.competitor+sameCat,0.26447726837285135
1399,1.3422680383528938,1.6954144306122796,1.7228522690369916,0.8487578175360398,0.953700076390434,0.5746586561969017,0.22897571421390134,interior-deco,no.competitor+sameCat+otherCat,0.11209306450585535
1399,1.3422680383528938,1.6954144306122796,1.7228522690369916,0.8487578175360398,0.953700076390434,0.5746586561969017,0.22897571421390134,interior-deco,no.otherCat,6.3053011775862145e-6
1399,1.3422680383528938,1.6954144306122796,1.7228522690369916,0.8487578175360398,0.953700076390434,0.5746586561969017,0.22897571421390134,interior-deco,no.---,5.261512899764345e-29
1400,4.439022486870336,1.3479123582052464,1.2036726580383053,0.49446242205989177,0.976436291383288,0.3131904641966374,0.1684934758922651,interior-green,no.competitor,0.4255228176416004
1400,4.439022486870336,1.3479123582052464,1.2036726580383053,0.49446242205989177,0.976436291383288,0.3131904641966374,0.1684934758922651,interior-green,no.competitor+sameCat,0.32549556176104477
1400,4.439022486870336,1.3479123582052464,1.2036726580383053,0.49446242205989177,0.976436291383288,0.3131904641966374,0.1684934758922651,interior-green,no.competitor+sameCat+otherCat,0.2489816205710333
1400,4.439022486870336,1.3479123582052464,1.2036726580383053,0.49446242205989177,0.976436291383288,0.3131904641966374,0.1684934758922651,interior-green,no.otherCat,2.6321631297213213e-11
1400,4.439022486870336,1.3479123582052464,1.2036726580383053,0.49446242205989177,0.976436291383288,0.3131904641966374,0.1684934758922651,interior-green,no.---,1.767553319357708e-21
1401,3.637694894485301,2.5957756493988766,1.9910569291421774,0.11981463686596708,0.9749005902556989,0.6517652583232089,0.017288303607135815,kidsActivities-crafts,no.competitor,0.7270305084889188
1401,3.637694894485301,2.5957756493988766,1.9910569291421774,0.11981463686596708,0.9749005902556989,0.6517652583232089,0.017288303607135815,kidsActivities-crafts,no.competitor+sameCat,0.21146343082454117
1401,3.637694894485301,2.5957756493988766,1.9910569291421774,0.11981463686596708,0.9749005902556989,0.6517652583232089,0.017288303607135815,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.06150606068654003
1401,3.637694894485301,2.5957756493988766,1.9910569291421774,0.11981463686596708,0.9749005902556989,0.6517652583232089,0.017288303607135815,kidsActivities-crafts,no.---,7.861461799182803e-33
1401,3.637694894485301,2.5957756493988766,1.9910569291421774,0.11981463686596708,0.9749005902556989,0.6517652583232089,0.017288303607135815,kidsActivities-crafts,no.otherCat,4.477954145107105e-43
1402,2.4598285638830486,2.873832676503155,1.3135278979814151,0.8151713317622518,0.9524274730763664,0.3053265964398002,0.061040419199598774,kidsActivities-sports,no.competitor,0.38652996110427384
1402,2.4598285638830486,2.873832676503155,1.3135278979814151,0.8151713317622518,0.9524274730763664,0.3053265964398002,0.061040419199598774,kidsActivities-sports,no.competitor+sameCat,0.33063945474821865
1402,2.4598285638830486,2.873832676503155,1.3135278979814151,0.8151713317622518,0.9524274730763664,0.3053265964398002,0.061040419199598774,kidsActivities-sports,no.competitor+sameCat+otherCat,0.282830466035898
1402,2.4598285638830486,2.873832676503155,1.3135278979814151,0.8151713317622518,0.9524274730763664,0.3053265964398002,0.061040419199598774,kidsActivities-sports,no.otherCat,1.167738620723768e-7
1402,2.4598285638830486,2.873832676503155,1.3135278979814151,0.8151713317622518,0.9524274730763664,0.3053265964398002,0.061040419199598774,kidsActivities-sports,no.---,1.3377474394798689e-9
1403,1.173529619372953,1.5838386885445677,1.7479903322136936,0.7742587779755299,0.9603143491119576,0.31506317302890585,0.48116149860005636,petAdoption-dogs,no.competitor,0.4316169731726994
1403,1.173529619372953,1.5838386885445677,1.7479903322136936,0.7742587779755299,0.9603143491119576,0.31506317302890585,0.48116149860005636,petAdoption-dogs,no.competitor+sameCat,0.32446650313998493
1403,1.173529619372953,1.5838386885445677,1.7479903322136936,0.7742587779755299,0.9603143491119576,0.31506317302890585,0.48116149860005636,petAdoption-dogs,no.competitor+sameCat+otherCat,0.24391652368731556
1403,1.173529619372953,1.5838386885445677,1.7479903322136936,0.7742587779755299,0.9603143491119576,0.31506317302890585,0.48116149860005636,petAdoption-dogs,no.---,2.5512260892904774e-27
1403,1.173529619372953,1.5838386885445677,1.7479903322136936,0.7742587779755299,0.9603143491119576,0.31506317302890585,0.48116149860005636,petAdoption-dogs,no.otherCat,2.5529636808580508e-39
1404,4.076838960867027,2.9732727591043187,1.9584799453997586,0.5504860969961407,0.9457043943988425,0.6384000997029293,0.45234440455390984,petAdoption-hamster,no.competitor,0.6954197314654477
1404,4.076838960867027,2.9732727591043187,1.9584799453997586,0.5504860969961407,0.9457043943988425,0.6384000997029293,0.45234440455390984,petAdoption-hamster,no.competitor+sameCat,0.22910317094540475
1404,4.076838960867027,2.9732727591043187,1.9584799453997586,0.5504860969961407,0.9457043943988425,0.6384000997029293,0.45234440455390984,petAdoption-hamster,no.competitor+sameCat+otherCat,0.0754770975891475
1404,4.076838960867027,2.9732727591043187,1.9584799453997586,0.5504860969961407,0.9457043943988425,0.6384000997029293,0.45234440455390984,petAdoption-hamster,no.---,4.2283982091066515e-34
1404,4.076838960867027,2.9732727591043187,1.9584799453997586,0.5504860969961407,0.9457043943988425,0.6384000997029293,0.45234440455390984,petAdoption-hamster,no.otherCat,4.9286938134502105e-45
1405,1.5853163222190447,1.277821428092862,1.3866456019278348,0.6630728340053814,0.9579362329609544,0.6586126256248509,0.07562884169882142,touristInfo-childTheatre,no.competitor,0.6185272525338463
1405,1.5853163222190447,1.277821428092862,1.3866456019278348,0.6630728340053814,0.9579362329609544,0.6586126256248509,0.07562884169882142,touristInfo-childTheatre,no.competitor+sameCat,0.266579478179544
1405,1.5853163222190447,1.277821428092862,1.3866456019278348,0.6630728340053814,0.9579362329609544,0.6586126256248509,0.07562884169882142,touristInfo-childTheatre,no.competitor+sameCat+otherCat,0.11489326928660962
1405,1.5853163222190447,1.277821428092862,1.3866456019278348,0.6630728340053814,0.9579362329609544,0.6586126256248509,0.07562884169882142,touristInfo-childTheatre,no.---,4.599952018401864e-21
1405,1.5853163222190447,1.277821428092862,1.3866456019278348,0.6630728340053814,0.9579362329609544,0.6586126256248509,0.07562884169882142,touristInfo-childTheatre,no.otherCat,1.9158657076765055e-27
1406,3.111296417924961,2.3320951636591447,1.245765818543567,0.8158739611277785,0.9684518752987473,0.6127437200980945,0.2111305729288513,touristInfo-clubbing,no.otherCat,0.7792418072627345
1406,3.111296417924961,2.3320951636591447,1.245765818543567,0.8158739611277785,0.9684518752987473,0.6127437200980945,0.2111305729288513,touristInfo-clubbing,no.competitor+sameCat+otherCat,0.189573554881513
1406,3.111296417924961,2.3320951636591447,1.245765818543567,0.8158739611277785,0.9684518752987473,0.6127437200980945,0.2111305729288513,touristInfo-clubbing,no.competitor,0.020882858928798508
1406,3.111296417924961,2.3320951636591447,1.245765818543567,0.8158739611277785,0.9684518752987473,0.6127437200980945,0.2111305729288513,touristInfo-clubbing,no.competitor+sameCat,0.0103017774341633
1406,3.111296417924961,2.3320951636591447,1.245765818543567,0.8158739611277785,0.9684518752987473,0.6127437200980945,0.2111305729288513,touristInfo-clubbing,no.---,1.4927908039223457e-9
1407,4.174292170501494,1.537810819657671,1.431870570366522,0.3469515624842432,0.9874592089586695,0.5411248864033205,0.19772597440215822,waterSport-motor,no.competitor,0.5869190648945795
1407,4.174292170501494,1.537810819657671,1.431870570366522,0.3469515624842432,0.9874592089586695,0.5411248864033205,0.19772597440215822,waterSport-motor,no.competitor+sameCat,0.2797451197861265
1407,4.174292170501494,1.537810819657671,1.431870570366522,0.3469515624842432,0.9874592089586695,0.5411248864033205,0.19772597440215822,waterSport-motor,no.competitor+sameCat+otherCat,0.13333581531929414
1407,4.174292170501494,1.537810819657671,1.431870570366522,0.3469515624842432,0.9874592089586695,0.5411248864033205,0.19772597440215822,waterSport-motor,no.---,2.273547414350724e-19
1407,4.174292170501494,1.537810819657671,1.431870570366522,0.3469515624842432,0.9874592089586695,0.5411248864033205,0.19772597440215822,waterSport-motor,no.otherCat,7.775168677165214e-22
1408,4.6420875633028835,2.771945890636357,1.6361073740549232,0.011713159372177243,0.9563248834655563,0.6274407176551571,0.4361815619575244,waterSport-muscle,no.competitor,0.6447078151843936
1408,4.6420875633028835,2.771945890636357,1.6361073740549232,0.011713159372177243,0.9563248834655563,0.6274407176551571,0.4361815619575244,waterSport-muscle,no.competitor+sameCat,0.25468308425885877
1408,4.6420875633028835,2.771945890636357,1.6361073740549232,0.011713159372177243,0.9563248834655563,0.6274407176551571,0.4361815619575244,waterSport-muscle,no.competitor+sameCat+otherCat,0.10060910055674765
1408,4.6420875633028835,2.771945890636357,1.6361073740549232,0.011713159372177243,0.9563248834655563,0.6274407176551571,0.4361815619575244,waterSport-muscle,no.---,4.347362514117697e-25
1408,4.6420875633028835,2.771945890636357,1.6361073740549232,0.011713159372177243,0.9563248834655563,0.6274407176551571,0.4361815619575244,waterSport-muscle,no.otherCat,2.446710307705408e-33
1409,2.171505928894792,1.348562355735565,1.9240005547628076,0.6525591336498736,0.9507174775747664,0.5644892815066899,0.3554820946744354,zoo-reptiles,no.otherCat,0.8601648386991572
1409,2.171505928894792,1.348562355735565,1.9240005547628076,0.6525591336498736,0.9507174775747664,0.5644892815066899,0.3554820946744354,zoo-reptiles,no.competitor+sameCat+otherCat,0.13486070009068135
1409,2.171505928894792,1.348562355735565,1.9240005547628076,0.6525591336498736,0.9507174775747664,0.5644892815066899,0.3554820946744354,zoo-reptiles,no.competitor,0.003559361521752999
1409,2.171505928894792,1.348562355735565,1.9240005547628076,0.6525591336498736,0.9507174775747664,0.5644892815066899,0.3554820946744354,zoo-reptiles,no.competitor+sameCat,0.0014150996884084522
1409,2.171505928894792,1.348562355735565,1.9240005547628076,0.6525591336498736,0.9507174775747664,0.5644892815066899,0.3554820946744354,zoo-reptiles,no.---,6.592417708287399e-21
1410,3.588848834503572,1.0204856382359315,1.07923529238462,0.1914800935955391,0.9892234908716022,0.5595116915131062,0.41588767035972224,zoo-xl,no.otherCat,0.35098989718917123
1410,3.588848834503572,1.0204856382359315,1.07923529238462,0.1914800935955391,0.9892234908716022,0.5595116915131062,0.41588767035972224,zoo-xl,no.competitor,0.35098989718917123
1410,3.588848834503572,1.0204856382359315,1.07923529238462,0.1914800935955391,0.9892234908716022,0.5595116915131062,0.41588767035972224,zoo-xl,no.competitor+sameCat,0.1903115823431656
1410,3.588848834503572,1.0204856382359315,1.07923529238462,0.1914800935955391,0.9892234908716022,0.5595116915131062,0.41588767035972224,zoo-xl,no.competitor+sameCat+otherCat,0.10770862327849186
1410,3.588848834503572,1.0204856382359315,1.07923529238462,0.1914800935955391,0.9892234908716022,0.5595116915131062,0.41588767035972224,zoo-xl,no.---,1.40552287209406e-28
1411,4.516964217538144,2.396087253556156,1.0004950734095124,0.5460261124124358,0.9484008145139947,0.5858944762186267,0.05625536984324384,bar-tea,no.competitor,0.5074871520339972
1411,4.516964217538144,2.396087253556156,1.0004950734095124,0.5460261124124358,0.9484008145139947,0.5858944762186267,0.05625536984324384,bar-tea,no.competitor+sameCat,0.30660794911451356
1411,4.516964217538144,2.396087253556156,1.0004950734095124,0.5460261124124358,0.9484008145139947,0.5858944762186267,0.05625536984324384,bar-tea,no.competitor+sameCat+otherCat,0.18524298414921508
1411,4.516964217538144,2.396087253556156,1.0004950734095124,0.5460261124124358,0.9484008145139947,0.5858944762186267,0.05625536984324384,bar-tea,no.otherCat,6.619130981323497e-4
1411,4.516964217538144,2.396087253556156,1.0004950734095124,0.5460261124124358,0.9484008145139947,0.5858944762186267,0.05625536984324384,bar-tea,no.---,1.6041417353515226e-9
1412,2.791268510879914,1.0673633068826907,1.4194057856771172,0.8130789595005158,0.9577326680366869,0.31252618474081306,0.24638834182377328,bar-whiteWine,no.competitor,0.4061681850235637
1412,2.791268510879914,1.0673633068826907,1.4194057856771172,0.8130789595005158,0.9577326680366869,0.31252618474081306,0.24638834182377328,bar-whiteWine,no.competitor+sameCat,0.32836556562109154
1412,2.791268510879914,1.0673633068826907,1.4194057856771172,0.8130789595005158,0.9577326680366869,0.31252618474081306,0.24638834182377328,bar-whiteWine,no.competitor+sameCat+otherCat,0.2654662493553032
1412,2.791268510879914,1.0673633068826907,1.4194057856771172,0.8130789595005158,0.9577326680366869,0.31252618474081306,0.24638834182377328,bar-whiteWine,no.otherCat,4.170996443051635e-14
1412,2.791268510879914,1.0673633068826907,1.4194057856771172,0.8130789595005158,0.9577326680366869,0.31252618474081306,0.24638834182377328,bar-whiteWine,no.---,9.163300453140649e-30
1413,4.6872570633304935,2.2008997182797505,1.4375219664081393,0.7532081696361536,0.9552031528675593,0.5778234266180715,0.1285955084599242,bookingAgency-highClassAccommodation,no.competitor,0.5817233898829085
1413,4.6872570633304935,2.2008997182797505,1.4375219664081393,0.7532081696361536,0.9552031528675593,0.5778234266180715,0.1285955084599242,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.2817828834230419
1413,4.6872570633304935,2.2008997182797505,1.4375219664081393,0.7532081696361536,0.9552031528675593,0.5778234266180715,0.1285955084599242,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.13649372669404963
1413,4.6872570633304935,2.2008997182797505,1.4375219664081393,0.7532081696361536,0.9552031528675593,0.5778234266180715,0.1285955084599242,bookingAgency-highClassAccommodation,no.---,1.2669237828380095e-29
1413,4.6872570633304935,2.2008997182797505,1.4375219664081393,0.7532081696361536,0.9552031528675593,0.5778234266180715,0.1285955084599242,bookingAgency-highClassAccommodation,no.otherCat,2.0761536575181488e-40
1414,2.4435082031995305,2.6842949181639923,1.7353799212628567,0.8413070198129537,0.9434199820741443,0.461152177937248,0.09612914302732371,bookingAgency-lowClassAccommodation,no.otherCat,0.3443764210288412
1414,2.4435082031995305,2.6842949181639923,1.7353799212628567,0.8413070198129537,0.9434199820741443,0.461152177937248,0.09612914302732371,bookingAgency-lowClassAccommodation,no.competitor,0.3443764210288412
1414,2.4435082031995305,2.6842949181639923,1.7353799212628567,0.8413070198129537,0.9434199820741443,0.461152177937248,0.09612914302732371,bookingAgency-lowClassAccommodation,no.competitor+sameCat,0.19772389005501195
1414,2.4435082031995305,2.6842949181639923,1.7353799212628567,0.8413070198129537,0.9434199820741443,0.461152177937248,0.09612914302732371,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.11352326788730557
1414,2.4435082031995305,2.6842949181639923,1.7353799212628567,0.8413070198129537,0.9434199820741443,0.461152177937248,0.09612914302732371,bookingAgency-lowClassAccommodation,no.---,3.1437969254179494e-46
1415,1.6383912872489048,1.7832009859629454,1.7942687070946888,0.8396297850746186,0.9650310236253898,0.6448136816083561,0.14233439720830757,books-fantasy,no.competitor,0.6863046453707983
1415,1.6383912872489048,1.7832009859629454,1.7942687070946888,0.8396297850746186,0.9650310236253898,0.6448136816083561,0.14233439720830757,books-fantasy,no.competitor+sameCat,0.2339474049853435
1415,1.6383912872489048,1.7832009859629454,1.7942687070946888,0.8396297850746186,0.9650310236253898,0.6448136816083561,0.14233439720830757,books-fantasy,no.competitor+sameCat+otherCat,0.07974794964385813
1415,1.6383912872489048,1.7832009859629454,1.7942687070946888,0.8396297850746186,0.9650310236253898,0.6448136816083561,0.14233439720830757,books-fantasy,no.---,2.2256531480107644e-28
1415,1.6383912872489048,1.7832009859629454,1.7942687070946888,0.8396297850746186,0.9650310236253898,0.6448136816083561,0.14233439720830757,books-fantasy,no.otherCat,2.3196639194136543e-37
1416,3.2137718415969387,1.8428142804897787,1.9042624742925622,0.07241827460541417,0.9652037890470558,0.5802471872166299,0.30305085320365094,books-romance,no.competitor,0.6644163398797949
1416,3.2137718415969387,1.8428142804897787,1.9042624742925622,0.07241827460541417,0.9652037890470558,0.5802471872166299,0.30305085320365094,books-romance,no.competitor+sameCat,0.24513881009494204
1416,3.2137718415969387,1.8428142804897787,1.9042624742925622,0.07241827460541417,0.9652037890470558,0.5802471872166299,0.30305085320365094,books-romance,no.competitor+sameCat+otherCat,0.0904448500252632
1416,3.2137718415969387,1.8428142804897787,1.9042624742925622,0.07241827460541417,0.9652037890470558,0.5802471872166299,0.30305085320365094,books-romance,no.---,2.7101603975459645e-37
1416,3.2137718415969387,1.8428142804897787,1.9042624742925622,0.07241827460541417,0.9652037890470558,0.5802471872166299,0.30305085320365094,books-romance,no.otherCat,1.3310559272862934e-49
1417,2.0342483108685467,2.2247854188912006,1.0952208702931974,0.7723734068343576,0.9716730782012456,0.6548880511468078,0.39610140383920917,cafe-pie,no.competitor,0.5072695837372041
1417,2.0342483108685467,2.2247854188912006,1.0952208702931974,0.7723734068343576,0.9716730782012456,0.6548880511468078,0.39610140383920917,cafe-pie,no.competitor+sameCat,0.24917486621422172
1417,2.0342483108685467,2.2247854188912006,1.0952208702931974,0.7723734068343576,0.9716730782012456,0.6548880511468078,0.39610140383920917,cafe-pie,no.competitor+sameCat+otherCat,0.12251983429566689
1417,2.0342483108685467,2.2247854188912006,1.0952208702931974,0.7723734068343576,0.9716730782012456,0.6548880511468078,0.39610140383920917,cafe-pie,no.---,0.07358966821081524
1417,2.0342483108685467,2.2247854188912006,1.0952208702931974,0.7723734068343576,0.9716730782012456,0.6548880511468078,0.39610140383920917,cafe-pie,no.otherCat,0.04744604754209214
1418,4.9638680490862015,1.4825784457792335,1.5264777463179482,0.2913527660075052,0.9529677195095656,0.4525613084744551,0.23629777614258637,cafe-pizza,no.otherCat,0.7334869986405461
1418,4.9638680490862015,1.4825784457792335,1.5264777463179482,0.2913527660075052,0.9529677195095656,0.4525613084744551,0.23629777614258637,cafe-pizza,no.competitor+sameCat+otherCat,0.2665130013572723
1418,4.9638680490862015,1.4825784457792335,1.5264777463179482,0.2913527660075052,0.9529677195095656,0.4525613084744551,0.23629777614258637,cafe-pizza,no.---,1.0153146798240575e-12
1418,4.9638680490862015,1.4825784457792335,1.5264777463179482,0.2913527660075052,0.9529677195095656,0.4525613084744551,0.23629777614258637,cafe-pizza,no.competitor,7.276605552753301e-13
1418,4.9638680490862015,1.4825784457792335,1.5264777463179482,0.2913527660075052,0.9529677195095656,0.4525613084744551,0.23629777614258637,cafe-pizza,no.competitor+sameCat,4.386234206482752e-13
1419,1.1750720758957303,2.8835389236398266,1.5079268388563727,0.009972756745837025,0.96976314906048,0.559967840852521,0.21331552750655214,clothing-acc,no.competitor,0.5943657667339145
1419,1.1750720758957303,2.8835389236398266,1.5079268388563727,0.009972756745837025,0.96976314906048,0.559967840852521,0.21331552750655214,clothing-acc,no.competitor+sameCat,0.2767620340554573
1419,1.1750720758957303,2.8835389236398266,1.5079268388563727,0.009972756745837025,0.96976314906048,0.559967840852521,0.21331552750655214,clothing-acc,no.competitor+sameCat+otherCat,0.12887219921062823
1419,1.1750720758957303,2.8835389236398266,1.5079268388563727,0.009972756745837025,0.96976314906048,0.559967840852521,0.21331552750655214,clothing-acc,no.---,1.767437096656757e-20
1419,1.1750720758957303,2.8835389236398266,1.5079268388563727,0.009972756745837025,0.96976314906048,0.559967840852521,0.21331552750655214,clothing-acc,no.otherCat,2.8508762922435265e-28
1420,4.658169698179536,1.1446722117466432,1.7387576393460829,0.7857977469558669,0.9656431514825149,0.4725384170860031,0.364469878796892,clothing-clothes,no.competitor,0.5703226408405148
1420,4.658169698179536,1.1446722117466432,1.7387576393460829,0.7857977469558669,0.9656431514825149,0.4725384170860031,0.364469878796892,clothing-clothes,no.competitor+sameCat,0.2849968509127167
1420,4.658169698179536,1.1446722117466432,1.7387576393460829,0.7857977469558669,0.9656431514825149,0.4725384170860031,0.364469878796892,clothing-clothes,no.competitor+sameCat+otherCat,0.14468050824676854
1420,4.658169698179536,1.1446722117466432,1.7387576393460829,0.7857977469558669,0.9656431514825149,0.4725384170860031,0.364469878796892,clothing-clothes,no.otherCat,1.4166607176275904e-23
1420,4.658169698179536,1.1446722117466432,1.7387576393460829,0.7857977469558669,0.9656431514825149,0.4725384170860031,0.364469878796892,clothing-clothes,no.---,6.523096733098888e-29
1421,1.486682378973331,1.9657377351246423,1.2715153404220918,0.9783409262297007,0.9825773950075027,0.33595664367987355,0.48765548840918155,dutyFree-smokes,no.competitor,0.4531730417651619
1421,1.486682378973331,1.9657377351246423,1.2715153404220918,0.9783409262297007,0.9825773950075027,0.33595664367987355,0.48765548840918155,dutyFree-smokes,no.competitor+sameCat,0.32035834601611385
1421,1.486682378973331,1.9657377351246423,1.2715153404220918,0.9783409262297007,0.9825773950075027,0.33595664367987355,0.48765548840918155,dutyFree-smokes,no.competitor+sameCat+otherCat,0.2264686122187243
1421,1.486682378973331,1.9657377351246423,1.2715153404220918,0.9783409262297007,0.9825773950075027,0.33595664367987355,0.48765548840918155,dutyFree-smokes,no.---,2.244069175461598e-23
1421,1.486682378973331,1.9657377351246423,1.2715153404220918,0.9783409262297007,0.9825773950075027,0.33595664367987355,0.48765548840918155,dutyFree-smokes,no.otherCat,1.8592272143792278e-31
1422,1.710336821095566,2.262340800968671,1.4355626519762519,0.27774913906394993,0.9474775262748183,0.6318194641308972,0.4431113541748286,dutyFree-sweets,no.competitor,0.6073794537581672
1422,1.710336821095566,2.262340800968671,1.4355626519762519,0.27774913906394993,0.9474775262748183,0.6318194641308972,0.4431113541748286,dutyFree-sweets,no.competitor+sameCat,0.27135471287710633
1422,1.710336821095566,2.262340800968671,1.4355626519762519,0.27774913906394993,0.9474775262748183,0.6318194641308972,0.4431113541748286,dutyFree-sweets,no.competitor+sameCat+otherCat,0.12126583336472499
1422,1.710336821095566,2.262340800968671,1.4355626519762519,0.27774913906394993,0.9474775262748183,0.6318194641308972,0.4431113541748286,dutyFree-sweets,no.---,1.4817223311825308e-15
1422,1.710336821095566,2.262340800968671,1.4355626519762519,0.27774913906394993,0.9474775262748183,0.6318194641308972,0.4431113541748286,dutyFree-sweets,no.otherCat,1.1282382237779495e-20
1423,1.4283752863067343,1.8274030196712885,1.7499280008452536,0.5007592651895079,0.9755245054092019,0.3587399651803804,0.4954767524169676,electronics-console,no.competitor,0.5018281430820005
1423,1.4283752863067343,1.8274030196712885,1.7499280008452536,0.5007592651895079,0.9755245054092019,0.3587399651803804,0.4954767524169676,electronics-console,no.competitor+sameCat,0.3079351432126787
1423,1.4283752863067343,1.8274030196712885,1.7499280008452536,0.5007592651895079,0.9755245054092019,0.3587399651803804,0.4954767524169676,electronics-console,no.competitor+sameCat+otherCat,0.1902367137053208
1423,1.4283752863067343,1.8274030196712885,1.7499280008452536,0.5007592651895079,0.9755245054092019,0.3587399651803804,0.4954767524169676,electronics-console,no.otherCat,2.4554272359248702e-17
1423,1.4283752863067343,1.8274030196712885,1.7499280008452536,0.5007592651895079,0.9755245054092019,0.3587399651803804,0.4954767524169676,electronics-console,no.---,3.777455887955262e-43
1424,4.517933553953231,1.8343349428711617,1.024768193054894,0.34612512099417514,0.9787579088824906,0.3992125876797871,0.1724613280668753,electronics-laptop,no.competitor+sameCat,0.4506688869542105
1424,4.517933553953231,1.8343349428711617,1.024768193054894,0.34612512099417514,0.9787579088824906,0.3992125876797871,0.1724613280668753,electronics-laptop,no.competitor+sameCat+otherCat,0.31639136000399043
1424,4.517933553953231,1.8343349428711617,1.024768193054894,0.34612512099417514,0.9787579088824906,0.3992125876797871,0.1724613280668753,electronics-laptop,no.otherCat,0.23291177513237007
1424,4.517933553953231,1.8343349428711617,1.024768193054894,0.34612512099417514,0.9787579088824906,0.3992125876797871,0.1724613280668753,electronics-laptop,no.competitor,2.7977909429058383e-5
1424,4.517933553953231,1.8343349428711617,1.024768193054894,0.34612512099417514,0.9787579088824906,0.3992125876797871,0.1724613280668753,electronics-laptop,no.---,1.714846818624548e-17
1425,4.354233530741319,1.0519425279470267,1.7758928300779566,0.03529705860228003,0.9703672448188035,0.5798483530544809,0.2451307740963998,friendsActivities-boardGames,no.competitor,0.6491522722158733
