run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
63,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,8.695522969305704e-28
63,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.otherCat,1.8269800029557393e-32
63,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.---,1.1374414825240908e-68
64,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.otherCat,0.9999999999999409
64,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.sameCat+otherCat,2.9494377381071544e-14
64,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+otherCat,2.9494377381071544e-14
64,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,8.699182970962795e-28
64,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.sameCat,1.04002365954748e-91
64,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.---,5.446595747076188e-93
64,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+sameCat,3.0674850299913013e-105
64,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor,1.6064392776902134e-106
65,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor,0.9999999999999409
65,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+otherCat,2.9494377381056455e-14
65,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+sameCat,2.9494377381056455e-14
65,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+sameCat+otherCat,8.699182970956367e-28
65,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.---,1.5298860176802848e-66
65,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.otherCat,4.5123030763838254e-80
65,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.sameCat,4.512143568603966e-80
65,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.sameCat+otherCat,1.3308286520986723e-93
66,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor,0.9999999999999409
66,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+otherCat,2.9494377381041366e-14
66,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+sameCat,2.9494377381041366e-14
66,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.sameCat,1.1828734209252191e-17
66,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+sameCat+otherCat,8.699182970949569e-28
66,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.sameCat+otherCat,3.4888115070768457e-31
66,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.---,7.327543846051919e-36
66,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.otherCat,2.161213292274896e-49
67,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.---,0.9999999994658311
67,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor,5.341072579372593e-10
67,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.otherCat,3.085169494278489e-14
67,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.sameCat,3.085169494278489e-14
67,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+otherCat,1.5747508836146527e-23
67,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+sameCat,1.5747508836146527e-23
67,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.sameCat+otherCat,9.23634943059858e-28
67,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+sameCat+otherCat,4.642963326825342e-37
68,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.---,0.9999999999999114
68,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.otherCat,2.949437624395794e-14
68,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.sameCat,2.949437624395794e-14
68,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor,2.949437624395794e-14
68,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.sameCat+otherCat,8.69918221174635e-28
68,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+otherCat,8.69918221174635e-28
68,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+sameCat,8.69918221174635e-28
68,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+sameCat+otherCat,2.565769505590571e-41
69,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.sameCat,0.9999999999997393
69,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor,2.0169898140757392e-13
69,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.sameCat+otherCat,2.9494377381035497e-14
69,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+sameCat,2.949437738095418e-14
69,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+otherCat,5.948985875006039e-27
69,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+sameCat+otherCat,8.699182970923916e-28
69,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.---,7.32751977274602e-36
69,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.otherCat,2.1612061920041343e-49
70,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.---,0.9988771227332731
70,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.sameCat,0.0011228767588657754
70,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.otherCat,5.041115448735953e-10
70,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor,3.749420723227467e-12
70,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+sameCat,3.311854998664791e-17
70,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.sameCat+otherCat,3.311844118170428e-17
70,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+otherCat,1.4435953867283337e-23
70,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+sameCat+otherCat,9.76807776183676e-31
71,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor,0.9999999999999409
71,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+otherCat,2.949437738105813e-14
71,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+sameCat,2.949437738105813e-14
71,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+sameCat+otherCat,8.699182970955874e-28
71,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.---,1.997752993316078e-64
71,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.otherCat,5.892247460569392e-78
71,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.sameCat,5.892247460569392e-78
71,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.sameCat+otherCat,1.7378817022454654e-91
72,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.sameCat,0.9999999999999409
72,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.sameCat+otherCat,2.9494377381049747e-14
72,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+sameCat,2.9494377381049747e-14
72,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+sameCat+otherCat,8.6991829709534e-28
72,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.---,5.808615756303364e-56
72,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.otherCat,1.7132148936500086e-69
72,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor,1.7072679209969472e-69
72,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+otherCat,5.0354804352434345e-83
73,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.otherCat,0.9999999999999409
73,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.sameCat+otherCat,2.9494377381054776e-14
73,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+otherCat,2.9494377381054776e-14
73,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+sameCat+otherCat,8.69918297095439e-28
73,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.---,3.406490791735193e-60
73,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor,3.338247435126407e-64
73,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.sameCat,1.0047231512470662e-73
73,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+sameCat,9.84595296429008e-78
74,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.sameCat,0.9924001658932943
74,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.otherCat,0.007599834106647751
74,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+sameCat,2.927022500587409e-14
74,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.sameCat+otherCat,2.8418701588023297e-14
74,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+otherCat,2.241523751748494e-16
74,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor,6.884298135418106e-22
74,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+sameCat+otherCat,8.381919093160786e-28
74,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.---,1.0759315590281224e-49
75,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.sameCat,0.9999413579557115
75,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor,5.864204402794405e-5
75,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.otherCat,2.016871533670198e-13
75,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.sameCat+otherCat,2.9492647770372996e-14
75,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+sameCat,2.9481968230641715e-14
75,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+otherCat,1.7296105303843077e-18
75,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+sameCat+otherCat,8.695522969274812e-28
75,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.---,8.414881329730345e-53
76,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor,0.9999999999999409
76,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+otherCat,2.949437738106316e-14
76,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+sameCat,2.949437738106316e-14
76,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,8.699182970959334e-28
76,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.---,2.7003585334340986e-80
76,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.otherCat,7.964538375350834e-94
76,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.sameCat,7.732835695263588e-94
76,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.sameCat+otherCat,2.28075174221673e-107
77,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor,0.9999999999999409
77,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+otherCat,2.9494377381071544e-14
77,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+sameCat,2.9494377381071544e-14
77,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+sameCat+otherCat,8.699182970962795e-28
77,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.sameCat,3.1154780383930207e-28
77,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.sameCat+otherCat,9.188908498677846e-42
77,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.---,5.446595747080987e-93
77,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.otherCat,1.606439277691583e-106
78,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor,0.9999999999999409
78,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+otherCat,2.9494377381045556e-14
78,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+sameCat,2.9494377381045556e-14
78,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+sameCat+otherCat,8.69918297095167e-28
78,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.otherCat,8.205614595782384e-39
78,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.---,1.9299446970121375e-46
78,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.sameCat+otherCat,2.420194935313705e-52
78,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.sameCat,1.2674495037441206e-53
79,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor,0.9999999999999409
79,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+otherCat,2.9494377381056455e-14
79,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+sameCat,2.9494377381056455e-14
79,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+sameCat+otherCat,8.699182970956367e-28
79,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.---,1.5298860176802848e-66
79,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.otherCat,4.5123030763838254e-80
79,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.sameCat,4.5123030763838254e-80
79,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.sameCat+otherCat,1.3308756979252543e-93
80,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.otherCat,0.9999999999999409
80,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.sameCat+otherCat,2.949437738104723e-14
80,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+otherCat,2.949437738104723e-14
80,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.sameCat,5.31239214463086e-24
80,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+sameCat+otherCat,8.69918297095167e-28
80,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+sameCat,1.5668569870984062e-37
80,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor,8.205614595782384e-39
80,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.---,1.6888983331116916e-47
81,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.sameCat,0.9999999999999409
81,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.sameCat+otherCat,2.949437738103801e-14
81,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+sameCat,2.949437738103801e-14
81,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+sameCat+otherCat,8.699182970948331e-28
81,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.---,1.4277929199598131e-30
81,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.otherCat,4.2111860720244867e-44
81,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor,4.2111860720244867e-44
81,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+otherCat,1.2420631123004942e-57
82,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor,0.9999999999999409
82,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+otherCat,2.9494377381054776e-14
82,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+sameCat,2.9494377381054776e-14
82,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+sameCat+otherCat,8.69918297095439e-28
82,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.sameCat,6.283887469415946e-41
82,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.sameCat+otherCat,1.8533934844297792e-54
82,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.---,3.406490791735387e-60
82,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.otherCat,1.0046876347587794e-73
83,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor,0.9999999999999409
83,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+otherCat,2.9494377381050586e-14
83,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+sameCat,2.9494377381050586e-14
83,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+sameCat+otherCat,8.699182970953648e-28
83,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.---,6.637644762792789e-55
83,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.otherCat,1.9577318175728127e-68
83,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.sameCat,1.9577318175728127e-68
83,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.sameCat+otherCat,5.774208103836805e-82
84,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor,0.9999999999999409
84,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+otherCat,2.9494377381054776e-14
84,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+sameCat,2.9494377381054776e-14
84,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+sameCat+otherCat,8.69918297095439e-28
84,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.---,3.406490791735387e-60
84,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.otherCat,1.0047231512470377e-73
84,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.sameCat,1.0047231512470377e-73
84,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.sameCat+otherCat,2.9633683786353546e-87
85,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor,0.9999999999999409
85,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+otherCat,2.9494377381064836e-14
85,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+sameCat,2.9494377381064836e-14
85,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+sameCat+otherCat,8.699182970959829e-28
85,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.---,2.363088969885717e-81
85,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.otherCat,6.969782910621454e-95
85,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.sameCat,6.969782910621454e-95
85,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.sameCat+otherCat,2.0556940742988457e-108
86,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.sameCat,0.9999999999999409
86,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.sameCat+otherCat,2.949437738105813e-14
86,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+sameCat,2.949437738105813e-14
86,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+sameCat+otherCat,8.699182970957357e-28
86,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor,3.1154780383928435e-28
86,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.otherCat,1.0715040844099803e-36
86,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+otherCat,9.188908251249308e-42
86,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.---,7.851493741951037e-72
87,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor,0.9999999999999409
87,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+otherCat,2.949437738105813e-14
87,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+sameCat,2.949437738105813e-14
87,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+sameCat+otherCat,8.699182970956862e-28
87,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.otherCat,9.706203407707017e-56
87,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.sameCat+otherCat,2.862784262441103e-69
87,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.---,8.972090512230442e-71
87,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.sameCat,2.6462619389370244e-84
88,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.otherCat,0.499999999999978
88,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.sameCat,0.499999999999978
88,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+otherCat,1.4747188690530976e-14
88,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+sameCat,1.4747188690530976e-14
88,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.sameCat+otherCat,1.474718869051924e-14
88,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor,2.0341239550434914e-26
88,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+sameCat+otherCat,4.349591485475765e-28
88,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.---,2.630862928004773e-75
89,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.sameCat,0.9999999999999409
89,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.sameCat+otherCat,2.949437738104388e-14
89,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+sameCat,2.949437738104388e-14
89,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor,4.0682479100869323e-26
89,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+sameCat+otherCat,8.699182970951422e-28
89,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.otherCat,1.071504084409889e-36
89,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+otherCat,1.1999043911538406e-39
89,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.---,2.2053941675641176e-45
90,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.---,0.9999999885056426
90,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.sameCat,5.747163911209153e-9
90,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor,5.747163911209153e-9
90,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.otherCat,2.949437677790391e-14
90,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+sameCat,1.6951501359831518e-22
90,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.sameCat+otherCat,1.6950902126778944e-22
90,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+otherCat,1.6950902126778944e-22
90,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+sameCat+otherCat,4.999739782817319e-36
91,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.sameCat,0.9999999999999394
91,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+sameCat,2.9494377381046396e-14
91,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.sameCat+otherCat,2.9494377381044717e-14
91,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor,1.544617635969349e-15
91,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+sameCat+otherCat,8.699182970951856e-28
91,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+otherCat,4.555753546469503e-29
91,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.---,2.520156134183089e-44
91,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.otherCat,7.433043035580807e-58
92,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor,0.9999999999999409
92,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+otherCat,2.949437738105813e-14
92,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+sameCat,2.949437738105813e-14
92,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+sameCat+otherCat,8.699182970956862e-28
92,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.---,8.972090512230442e-71
92,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.otherCat,2.6462619389370244e-84
92,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.sameCat,2.6462619389370244e-84
92,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.sameCat+otherCat,7.804984827611507e-98
93,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor,0.9999999999999409
93,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+otherCat,2.9494377381071544e-14
93,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+sameCat,2.9494377381071544e-14
93,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,8.699182970962795e-28
93,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.sameCat,3.6852161650918676e-45
93,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.sameCat+otherCat,1.0869315630400192e-58
93,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.---,5.446595747076343e-93
93,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.otherCat,1.6064392776902134e-106
94,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.otherCat,0.9999999999999409
94,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.sameCat+otherCat,2.9494377381071544e-14
94,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+otherCat,2.9494377381071544e-14
94,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,8.699182970962795e-28
94,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.sameCat,7.433043467658425e-58
94,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+sameCat,2.1923298912493976e-71
