run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
1851,1.8840230153586686,1.983659060579046,1.616539599429871,0,0.9816309697365485,0.5863664355511355,0.00933540483046421,kidsActivities-crafts,no.competitor+sameCat,0.2585659598311756
1851,1.8840230153586686,1.983659060579046,1.616539599429871,0,0.9816309697365485,0.5863664355511355,0.00933540483046421,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.10505792764290055
1851,1.8840230153586686,1.983659060579046,1.616539599429871,0,0.9816309697365485,0.5863664355511355,0.00933540483046421,kidsActivities-crafts,no.---,2.5918029414940918e-14
1851,1.8840230153586686,1.983659060579046,1.616539599429871,0,0.9816309697365485,0.5863664355511355,0.00933540483046421,kidsActivities-crafts,no.otherCat,1.469480911524336e-19
1852,2.2843731933156084,1.0421815826030842,1.5206658940991633,0,0.9851359366179152,0.5293970147880211,0.2962873707590097,kidsActivities-sports,no.competitor,0.5931767750629456
1852,2.2843731933156084,1.0421815826030842,1.5206658940991633,0,0.9851359366179152,0.5293970147880211,0.2962873707590097,kidsActivities-sports,no.competitor+sameCat,0.2772432604345433
1852,2.2843731933156084,1.0421815826030842,1.5206658940991633,0,0.9851359366179152,0.5293970147880211,0.2962873707590097,kidsActivities-sports,no.competitor+sameCat+otherCat,0.12957996450251108
1852,2.2843731933156084,1.0421815826030842,1.5206658940991633,0,0.9851359366179152,0.5293970147880211,0.2962873707590097,kidsActivities-sports,no.---,3.0958790799147866e-28
1852,2.2843731933156084,1.0421815826030842,1.5206658940991633,0,0.9851359366179152,0.5293970147880211,0.2962873707590097,kidsActivities-sports,no.otherCat,1.6164503880916405e-39
1853,2.9680928511925306,1.6371452506925475,1.0671477452774372,0,0.9769105538906052,0.5183351717921243,0.007647024372262198,petAdoption-dogs,no.competitor,0.5074115928979663
1853,2.9680928511925306,1.6371452506925475,1.0671477452774372,0,0.9769105538906052,0.5183351717921243,0.007647024372262198,petAdoption-dogs,no.competitor+sameCat,0.30692928936221003
1853,2.9680928511925306,1.6371452506925475,1.0671477452774372,0,0.9769105538906052,0.5183351717921243,0.007647024372262198,petAdoption-dogs,no.competitor+sameCat+otherCat,0.1856591177398229
1853,2.9680928511925306,1.6371452506925475,1.0671477452774372,0,0.9769105538906052,0.5183351717921243,0.007647024372262198,petAdoption-dogs,no.---,6.097458325997614e-16
1853,2.9680928511925306,1.6371452506925475,1.0671477452774372,0,0.9769105538906052,0.5183351717921243,0.007647024372262198,petAdoption-dogs,no.otherCat,2.5877457177017273e-22
1854,2.5610559812513287,1.9255404580646232,1.1658129509280188,0,0.9804172698936406,0.40367677280790376,0.1756137903145674,petAdoption-hamster,no.competitor,0.47252017988144285
1854,2.5610559812513287,1.9255404580646232,1.1658129509280188,0,0.9804172698936406,0.40367677280790376,0.1756137903145674,petAdoption-hamster,no.competitor+sameCat,0.31606561974971603
1854,2.5610559812513287,1.9255404580646232,1.1658129509280188,0,0.9804172698936406,0.40367677280790376,0.1756137903145674,petAdoption-hamster,no.competitor+sameCat+otherCat,0.21141420036884137
1854,2.5610559812513287,1.9255404580646232,1.1658129509280188,0,0.9804172698936406,0.40367677280790376,0.1756137903145674,petAdoption-hamster,no.---,1.9952056684407883e-23
1854,2.5610559812513287,1.9255404580646232,1.1658129509280188,0,0.9804172698936406,0.40367677280790376,0.1756137903145674,petAdoption-hamster,no.otherCat,9.69401666903923e-35
1855,2.7905703751460273,1.5523744967984725,1.3199110481751846,0,0.9854819151526872,0.5720465986024804,0.2622222300018705,touristInfo-childTheatre,no.competitor,0.5810875067820467
1855,2.7905703751460273,1.5523744967984725,1.3199110481751846,0,0.9854819151526872,0.5720465986024804,0.2622222300018705,touristInfo-childTheatre,no.competitor+sameCat,0.2820298129551806
1855,2.7905703751460273,1.5523744967984725,1.3199110481751846,0,0.9854819151526872,0.5720465986024804,0.2622222300018705,touristInfo-childTheatre,no.competitor+sameCat+otherCat,0.1368826802627727
1855,2.7905703751460273,1.5523744967984725,1.3199110481751846,0,0.9854819151526872,0.5720465986024804,0.2622222300018705,touristInfo-childTheatre,no.---,1.3278694983479649e-30
1855,2.7905703751460273,1.5523744967984725,1.3199110481751846,0,0.9854819151526872,0.5720465986024804,0.2622222300018705,touristInfo-childTheatre,no.otherCat,7.46020652761292e-42
1856,2.3781868141756526,1.5739446995734465,1.6203876845633234,0,0.9864862057075674,0.5314177284331265,0.29487079385042314,touristInfo-clubbing,no.competitor,0.6113349684003133
1856,2.3781868141756526,1.5739446995734465,1.6203876845633234,0,0.9864862057075674,0.5314177284331265,0.29487079385042314,touristInfo-clubbing,no.competitor+sameCat,0.2696907830634234
1856,2.3781868141756526,1.5739446995734465,1.6203876845633234,0,0.9864862057075674,0.5314177284331265,0.29487079385042314,touristInfo-clubbing,no.competitor+sameCat+otherCat,0.1189742485362559
1856,2.3781868141756526,1.5739446995734465,1.6203876845633234,0,0.9864862057075674,0.5314177284331265,0.29487079385042314,touristInfo-clubbing,no.---,4.4363391020935485e-15
1856,2.3781868141756526,1.5739446995734465,1.6203876845633234,0,0.9864862057075674,0.5314177284331265,0.29487079385042314,touristInfo-clubbing,no.otherCat,3.839539479245291e-21
1857,2.9058492892460555,1.8266822961042444,1.2820619204241968,0,0.9858124536715891,0.5025954316230141,0.04088240389328916,waterSport-motor,no.competitor,0.5422064630908177
1857,2.9058492892460555,1.8266822961042444,1.2820619204241968,0,0.9858124536715891,0.5025954316230141,0.04088240389328916,waterSport-motor,no.competitor+sameCat,0.2960965362857535
1857,2.9058492892460555,1.8266822961042444,1.2820619204241968,0,0.9858124536715891,0.5025954316230141,0.04088240389328916,waterSport-motor,no.competitor+sameCat+otherCat,0.16169700062342873
1857,2.9058492892460555,1.8266822961042444,1.2820619204241968,0,0.9858124536715891,0.5025954316230141,0.04088240389328916,waterSport-motor,no.---,2.861246798954543e-31
1857,2.9058492892460555,1.8266822961042444,1.2820619204241968,0,0.9858124536715891,0.5025954316230141,0.04088240389328916,waterSport-motor,no.otherCat,3.2860467248249097e-44
1858,2.636160384938438,1.7772579627739398,1.3207655485531395,0,0.9881460402706583,0.5689504207907449,0.051113497403358917,waterSport-muscle,no.competitor,0.5817263609184502
1858,2.636160384938438,1.7772579627739398,1.3207655485531395,0,0.9881460402706583,0.5689504207907449,0.051113497403358917,waterSport-muscle,no.competitor+sameCat,0.2817817284309912
1858,2.636160384938438,1.7772579627739398,1.3207655485531395,0,0.9881460402706583,0.5689504207907449,0.051113497403358917,waterSport-muscle,no.competitor+sameCat+otherCat,0.13649191065055866
1858,2.636160384938438,1.7772579627739398,1.3207655485531395,0,0.9881460402706583,0.5689504207907449,0.051113497403358917,waterSport-muscle,no.---,1.9939742909620577e-29
1858,2.636160384938438,1.7772579627739398,1.3207655485531395,0,0.9881460402706583,0.5689504207907449,0.051113497403358917,waterSport-muscle,no.otherCat,2.5609072653091e-40
1859,2.305655957101015,1.3575123560993396,1.6872650629261354,0,0.9799270417040271,0.5069786723357541,0.17798158447727785,zoo-reptiles,no.competitor,0.6003312583973002
1859,2.305655957101015,1.3575123560993396,1.6872650629261354,0,0.9799270417040271,0.5069786723357541,0.17798158447727785,zoo-reptiles,no.competitor+sameCat,0.27431939544570755
1859,2.305655957101015,1.3575123560993396,1.6872650629261354,0,0.9799270417040271,0.5069786723357541,0.17798158447727785,zoo-reptiles,no.competitor+sameCat+otherCat,0.12534934615699228
1859,2.305655957101015,1.3575123560993396,1.6872650629261354,0,0.9799270417040271,0.5069786723357541,0.17798158447727785,zoo-reptiles,no.---,1.5686202192676006e-35
1859,2.305655957101015,1.3575123560993396,1.6872650629261354,0,0.9799270417040271,0.5069786723357541,0.17798158447727785,zoo-reptiles,no.otherCat,3.240124259497879e-50
1860,2.4568521378154973,1.2582545999244221,1.166828342177974,0,0.9848646891470662,0.5752598998262685,0.28256205324384087,zoo-xl,no.competitor,0.5545608788322719
1860,2.4568521378154973,1.2582545999244221,1.166828342177974,0,0.9848646891470662,0.5752598998262685,0.28256205324384087,zoo-xl,no.competitor+sameCat,0.29184832684318396
1860,2.4568521378154973,1.2582545999244221,1.166828342177974,0,0.9848646891470662,0.5752598998262685,0.28256205324384087,zoo-xl,no.competitor+sameCat+otherCat,0.1535907943245442
1860,2.4568521378154973,1.2582545999244221,1.166828342177974,0,0.9848646891470662,0.5752598998262685,0.28256205324384087,zoo-xl,no.---,6.562732534520849e-26
1860,2.4568521378154973,1.2582545999244221,1.166828342177974,0,0.9848646891470662,0.5752598998262685,0.28256205324384087,zoo-xl,no.otherCat,2.5166935603964577e-35
1861,2.067076224822517,1.9158666360891101,1.9021155707631352,0,0.9711825613132614,0.41770842715244577,0.21136532809212533,bar-tea,no.competitor,0.5529119444195028
1861,2.067076224822517,1.9158666360891101,1.9021155707631352,0,0.9711825613132614,0.41770842715244577,0.21136532809212533,bar-tea,no.competitor+sameCat,0.2924273468532893
1861,2.067076224822517,1.9158666360891101,1.9021155707631352,0,0.9711825613132614,0.41770842715244577,0.21136532809212533,bar-tea,no.competitor+sameCat+otherCat,0.15466070872720786
1861,2.067076224822517,1.9158666360891101,1.9021155707631352,0,0.9711825613132614,0.41770842715244577,0.21136532809212533,bar-tea,no.---,1.066618414005808e-28
1861,2.067076224822517,1.9158666360891101,1.9021155707631352,0,0.9711825613132614,0.41770842715244577,0.21136532809212533,bar-tea,no.otherCat,2.9980910355371944e-38
1862,2.8163621308755418,1.8923206505371946,1.1132573589118036,0,0.9733232711002324,0.5499976631718487,0.21141574167983473,bar-whiteWine,no.competitor,0.5263920577105066
1862,2.8163621308755418,1.8923206505371946,1.1132573589118036,0,0.9733232711002324,0.5499976631718487,0.21141574167983473,bar-whiteWine,no.competitor+sameCat,0.3012289961879134
1862,2.8163621308755418,1.8923206505371946,1.1132573589118036,0,0.9733232711002324,0.5499976631718487,0.21141574167983473,bar-whiteWine,no.competitor+sameCat+otherCat,0.17237894610158006
1862,2.8163621308755418,1.8923206505371946,1.1132573589118036,0,0.9733232711002324,0.5499976631718487,0.21141574167983473,bar-whiteWine,no.---,7.178147770364357e-22
1862,2.8163621308755418,1.8923206505371946,1.1132573589118036,0,0.9733232711002324,0.5499976631718487,0.21141574167983473,bar-whiteWine,no.otherCat,3.402523319380358e-30
1863,1.7797253765591603,1.1445725080722668,1.2494238251541172,0,0.9757374383819725,0.48345922174852296,0.015884162975453284,bookingAgency-highClassAccommodation,no.competitor,0.5180867206197919
1863,1.7797253765591603,1.1445725080722668,1.2494238251541172,0,0.9757374383819725,0.48345922174852296,0.015884162975453284,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.30378550627200307
1863,1.7797253765591603,1.1445725080722668,1.2494238251541172,0,0.9757374383819725,0.48345922174852296,0.015884162975453284,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.17812777310820554
1863,1.7797253765591603,1.1445725080722668,1.2494238251541172,0,0.9757374383819725,0.48345922174852296,0.015884162975453284,bookingAgency-highClassAccommodation,no.---,1.7473368341304614e-18
1863,1.7797253765591603,1.1445725080722668,1.2494238251541172,0,0.9757374383819725,0.48345922174852296,0.015884162975453284,bookingAgency-highClassAccommodation,no.otherCat,2.9486626812486635e-26
1864,1.9627262438291355,1.0924221904072482,1.3123993759460446,0,0.972656770044148,0.5500765211917266,0.1641746476172299,bookingAgency-lowClassAccommodation,no.competitor,0.5594029120647803
1864,1.9627262438291355,1.0924221904072482,1.3123993759460446,0,0.972656770044148,0.5500765211917266,0.1641746476172299,bookingAgency-lowClassAccommodation,no.competitor+sameCat,0.2901267624202122
1864,1.9627262438291355,1.0924221904072482,1.3123993759460446,0,0.972656770044148,0.5500765211917266,0.1641746476172299,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.1504703255150076
1864,1.9627262438291355,1.0924221904072482,1.3123993759460446,0,0.972656770044148,0.5500765211917266,0.1641746476172299,bookingAgency-lowClassAccommodation,no.---,6.275580137570754e-30
1864,1.9627262438291355,1.0924221904072482,1.3123993759460446,0,0.972656770044148,0.5500765211917266,0.1641746476172299,bookingAgency-lowClassAccommodation,no.otherCat,2.7045988760020046e-41
1865,2.338725858939574,1.4614164109748353,1.869449115555132,0,0.980449015454714,0.501645878456147,0.21252253921811662,books-fantasy,no.competitor,0.6236342634384864
1865,2.338725858939574,1.4614164109748353,1.869449115555132,0,0.980449015454714,0.501645878456147,0.21252253921811662,books-fantasy,no.competitor+sameCat,0.2643291105991771
1865,2.338725858939574,1.4614164109748353,1.869449115555132,0,0.980449015454714,0.501645878456147,0.21252253921811662,books-fantasy,no.competitor+sameCat+otherCat,0.11203662596233661
1865,2.338725858939574,1.4614164109748353,1.869449115555132,0,0.980449015454714,0.501645878456147,0.21252253921811662,books-fantasy,no.---,6.559512739899776e-34
1865,2.338725858939574,1.4614164109748353,1.869449115555132,0,0.980449015454714,0.501645878456147,0.21252253921811662,books-fantasy,no.otherCat,2.7355275568614098e-48
1866,2.3718584113164223,1.6716850052379262,1.003116913523599,0,0.9813134938090123,0.4144190095363078,0.2534870590840719,books-romance,no.competitor,0.45823614046842615
1866,2.3718584113164223,1.6716850052379262,1.003116913523599,0,0.9813134938090123,0.4144190095363078,0.2534870590840719,books-romance,no.competitor+sameCat,0.3192895064319677
1866,2.3718584113164223,1.6716850052379262,1.003116913523599,0,0.9813134938090123,0.4144190095363078,0.2534870590840719,books-romance,no.competitor+sameCat+otherCat,0.22247435309959623
1866,2.3718584113164223,1.6716850052379262,1.003116913523599,0,0.9813134938090123,0.4144190095363078,0.2534870590840719,books-romance,no.---,9.733499758365995e-15
1866,2.3718584113164223,1.6716850052379262,1.003116913523599,0,0.9813134938090123,0.4144190095363078,0.2534870590840719,books-romance,no.otherCat,1.968846214400286e-16
1867,2.6512301781810534,1.4043672005898267,1.824246299789108,0,0.9706082638833948,0.47591308117609493,0.2978766466626764,cafe-pie,no.competitor,0.5868209235763787
1867,2.6512301781810534,1.4043672005898267,1.824246299789108,0,0.9706082638833948,0.47591308117609493,0.2978766466626764,cafe-pie,no.competitor+sameCat,0.2797839435544549
1867,2.6512301781810534,1.4043672005898267,1.824246299789108,0,0.9706082638833948,0.47591308117609493,0.2978766466626764,cafe-pie,no.competitor+sameCat+otherCat,0.13339513286916638
1867,2.6512301781810534,1.4043672005898267,1.824246299789108,0,0.9706082638833948,0.47591308117609493,0.2978766466626764,cafe-pie,no.---,1.289974334340352e-38
1867,2.6512301781810534,1.4043672005898267,1.824246299789108,0,0.9706082638833948,0.47591308117609493,0.2978766466626764,cafe-pie,no.otherCat,1.4242188663972745e-55
1868,2.2180561854866534,1.2483166809309902,1.8389730748036877,0,0.9841446307539202,0.5932271117789762,0.2146193191271318,cafe-pizza,no.competitor,0.6779743662247865
1868,2.2180561854866534,1.2483166809309902,1.8389730748036877,0,0.9841446307539202,0.5932271117789762,0.2146193191271318,cafe-pizza,no.competitor+sameCat,0.23826982946375616
1868,2.2180561854866534,1.2483166809309902,1.8389730748036877,0,0.9841446307539202,0.5932271117789762,0.2146193191271318,cafe-pizza,no.competitor+sameCat+otherCat,0.0837384338715027
1868,2.2180561854866534,1.2483166809309902,1.8389730748036877,0,0.9841446307539202,0.5932271117789762,0.2146193191271318,cafe-pizza,no.---,1.7265711066061373e-5
1868,2.2180561854866534,1.2483166809309902,1.8389730748036877,0,0.9841446307539202,0.5932271117789762,0.2146193191271318,cafe-pizza,no.otherCat,1.0472888862176059e-7
1869,2.4431810998780814,1.9085067009947716,1.2980312397681404,0,0.9879828236392763,0.421192074242968,0.10531418435400128,clothing-acc,no.competitor,0.5072954756760414
1869,2.4431810998780814,1.9085067009947716,1.2980312397681404,0,0.9879828236392763,0.421192074242968,0.10531418435400128,clothing-acc,no.competitor+sameCat,0.30696259997422576
1869,2.4431810998780814,1.9085067009947716,1.2980312397681404,0,0.9879828236392763,0.421192074242968,0.10531418435400128,clothing-acc,no.competitor+sameCat+otherCat,0.18574192418603508
1869,2.4431810998780814,1.9085067009947716,1.2980312397681404,0,0.9879828236392763,0.421192074242968,0.10531418435400128,clothing-acc,no.---,1.6369570470128095e-10
1869,2.4431810998780814,1.9085067009947716,1.2980312397681404,0,0.9879828236392763,0.421192074242968,0.10531418435400128,clothing-acc,no.otherCat,1.8939278347501973e-15
1870,1.5084649561347234,1.9437038978306602,1.5202074393637357,0,0.9786951352256789,0.524366567439457,0.19959151065327094,clothing-clothes,no.competitor,0.5841180980376974
1870,1.5084649561347234,1.9437038978306602,1.5202074393637357,0,0.9786951352256789,0.524366567439457,0.19959151065327094,clothing-clothes,no.competitor+sameCat,0.2808481281890635
1870,1.5084649561347234,1.9437038978306602,1.5202074393637357,0,0.9786951352256789,0.524366567439457,0.19959151065327094,clothing-clothes,no.competitor+sameCat+otherCat,0.13503377377323905
1870,1.5084649561347234,1.9437038978306602,1.5202074393637357,0,0.9786951352256789,0.524366567439457,0.19959151065327094,clothing-clothes,no.---,5.845641319636215e-25
1870,1.5084649561347234,1.9437038978306602,1.5202074393637357,0,0.9786951352256789,0.524366567439457,0.19959151065327094,clothing-clothes,no.otherCat,9.547095355541529e-35
1871,2.4855628914658636,1.5491548483782003,1.465536466294803,0,0.9728958722628517,0.5004013217248663,0.07819250278734617,dutyFree-smokes,no.competitor,0.5530632641342773
1871,2.4855628914658636,1.5491548483782003,1.465536466294803,0,0.9728958722628517,0.5004013217248663,0.07819250278734617,dutyFree-smokes,no.competitor+sameCat,0.28969408055365686
1871,2.4855628914658636,1.5491548483782003,1.465536466294803,0,0.9728958722628517,0.5004013217248663,0.07819250278734617,dutyFree-smokes,no.competitor+sameCat+otherCat,0.151741519913088
1871,2.4855628914658636,1.5491548483782003,1.465536466294803,0,0.9728958722628517,0.5004013217248663,0.07819250278734617,dutyFree-smokes,no.---,0.005225103401923434
1871,2.4855628914658636,1.5491548483782003,1.465536466294803,0,0.9728958722628517,0.5004013217248663,0.07819250278734617,dutyFree-smokes,no.otherCat,2.760319970542626e-4
1872,1.6060071955550224,1.1751409614061286,1.4746347639532833,0,0.9860708548973169,0.4674378833330888,0.22375296881436782,dutyFree-sweets,no.competitor,0.5535945793933188
1872,1.6060071955550224,1.1751409614061286,1.4746347639532833,0,0.9860708548973169,0.4674378833330888,0.22375296881436782,dutyFree-sweets,no.competitor+sameCat,0.2921880885364435
1872,1.6060071955550224,1.1751409614061286,1.4746347639532833,0,0.9860708548973169,0.4674378833330888,0.22375296881436782,dutyFree-sweets,no.competitor+sameCat+otherCat,0.15421733207023763
1872,1.6060071955550224,1.1751409614061286,1.4746347639532833,0,0.9860708548973169,0.4674378833330888,0.22375296881436782,dutyFree-sweets,no.---,3.458512074453909e-23
1872,1.6060071955550224,1.1751409614061286,1.4746347639532833,0,0.9860708548973169,0.4674378833330888,0.22375296881436782,dutyFree-sweets,no.otherCat,3.125425493999672e-33
1873,2.9184116681641035,1.5752762003469862,1.734258763661101,0,0.9785540421072488,0.5845181050197608,0.047667033764241036,electronics-console,no.competitor,0.6521055300422341
1873,2.9184116681641035,1.5752762003469862,1.734258763661101,0,0.9785540421072488,0.5845181050197608,0.047667033764241036,electronics-console,no.competitor+sameCat,0.2511589587497633
1873,2.9184116681641035,1.5752762003469862,1.734258763661101,0,0.9785540421072488,0.5845181050197608,0.047667033764241036,electronics-console,no.competitor+sameCat+otherCat,0.09673407087374208
1873,2.9184116681641035,1.5752762003469862,1.734258763661101,0,0.9785540421072488,0.5845181050197608,0.047667033764241036,electronics-console,no.---,1.4365769284324096e-6
1873,2.9184116681641035,1.5752762003469862,1.734258763661101,0,0.9785540421072488,0.5845181050197608,0.047667033764241036,electronics-console,no.otherCat,3.7573322487950975e-9
1874,1.7677337903735761,1.2384913348607247,1.3292337172852395,0,0.9819573849176839,0.5990515867254533,0.0021957712380030235,electronics-laptop,no.competitor,0.5929476270535623
1874,1.7677337903735761,1.2384913348607247,1.3292337172852395,0,0.9819573849176839,0.5990515867254533,0.0021957712380030235,electronics-laptop,no.competitor+sameCat,0.2773357896799117
1874,1.7677337903735761,1.2384913348607247,1.3292337172852395,0,0.9819573849176839,0.5990515867254533,0.0021957712380030235,electronics-laptop,no.competitor+sameCat+otherCat,0.129716583266526
1874,1.7677337903735761,1.2384913348607247,1.3292337172852395,0,0.9819573849176839,0.5990515867254533,0.0021957712380030235,electronics-laptop,no.---,1.209474109504324e-28
1874,1.7677337903735761,1.2384913348607247,1.3292337172852395,0,0.9819573849176839,0.5990515867254533,0.0021957712380030235,electronics-laptop,no.otherCat,1.3963116320561764e-38
1875,2.788513507696523,1.572915862586,1.9807818331761802,0,0.9712405987079359,0.436418292153395,0.22139801034954987,friendsActivities-boardGames,no.competitor,0.5769364889590477
1875,2.788513507696523,1.572915862586,1.9807818331761802,0,0.9712405987079359,0.436418292153395,0.22139801034954987,friendsActivities-boardGames,no.competitor+sameCat,0.2836285172135945
1875,2.788513507696523,1.572915862586,1.9807818331761802,0,0.9712405987079359,0.436418292153395,0.22139801034954987,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.13943499382735777
1875,2.788513507696523,1.572915862586,1.9807818331761802,0,0.9712405987079359,0.436418292153395,0.22139801034954987,friendsActivities-boardGames,no.---,5.176963059195815e-42
1875,2.788513507696523,1.572915862586,1.9807818331761802,0,0.9712405987079359,0.436418292153395,0.22139801034954987,friendsActivities-boardGames,no.otherCat,1.4232629802708566e-59
1876,1.13809027958726,1.7434823509874589,1.1885235603463138,0,0.9831090642853373,0.4608764701667954,0.19749991187825372,friendsActivities-videoEntertainment,no.competitor,0.5056332086181307
1876,1.13809027958726,1.7434823509874589,1.1885235603463138,0,0.9831090642853373,0.4608764701667954,0.19749991187825372,friendsActivities-videoEntertainment,no.competitor+sameCat,0.30743735789693843
1876,1.13809027958726,1.7434823509874589,1.1885235603463138,0,0.9831090642853373,0.4608764701667954,0.19749991187825372,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.18692943348493085
1876,1.13809027958726,1.7434823509874589,1.1885235603463138,0,0.9831090642853373,0.4608764701667954,0.19749991187825372,friendsActivities-videoEntertainment,no.---,1.3471773908709016e-18
1876,1.13809027958726,1.7434823509874589,1.1885235603463138,0,0.9831090642853373,0.4608764701667954,0.19749991187825372,friendsActivities-videoEntertainment,no.otherCat,2.053057284465785e-27
1877,2.5067551013559712,1.5150357699318417,1.3499109628101533,0,0.9762616403406535,0.46802599428906266,0.13551749847541555,gym-boxing,no.competitor,0.5248119497102086
1877,2.5067551013559712,1.5150357699318417,1.3499109628101533,0,0.9762616403406535,0.46802599428906266,0.13551749847541555,gym-boxing,no.competitor+sameCat,0.30172278951632175
1877,2.5067551013559712,1.5150357699318417,1.3499109628101533,0,0.9762616403406535,0.46802599428906266,0.13551749847541555,gym-boxing,no.competitor+sameCat+otherCat,0.17346526077346988
1877,2.5067551013559712,1.5150357699318417,1.3499109628101533,0,0.9762616403406535,0.46802599428906266,0.13551749847541555,gym-boxing,no.---,1.3536403924706202e-34
1877,2.5067551013559712,1.5150357699318417,1.3499109628101533,0,0.9762616403406535,0.46802599428906266,0.13551749847541555,gym-boxing,no.otherCat,5.3076095185571135e-49
1878,1.0955240558527883,1.888163432883563,1.6270074500743184,0,0.9727738303870327,0.46094961480179797,0.25597154240638037,gym-yoga,no.competitor,0.5536418870129716
1878,1.0955240558527883,1.888163432883563,1.6270074500743184,0,0.9727738303870327,0.46094961480179797,0.25597154240638037,gym-yoga,no.competitor+sameCat,0.29217148384735897
1878,1.0955240558527883,1.888163432883563,1.6270074500743184,0,0.9727738303870327,0.46094961480179797,0.25597154240638037,gym-yoga,no.competitor+sameCat+otherCat,0.15418662913966946
1878,1.0955240558527883,1.888163432883563,1.6270074500743184,0,0.9727738303870327,0.46094961480179797,0.25597154240638037,gym-yoga,no.---,1.009374898532274e-21
1878,1.0955240558527883,1.888163432883563,1.6270074500743184,0,0.9727738303870327,0.46094961480179797,0.25597154240638037,gym-yoga,no.otherCat,1.3807455789905265e-27
1879,1.5915187636939583,1.4292477565546364,1.664100583208008,0,0.9827833375052861,0.4773717493036119,0.26479723941949795,interior-deco,no.competitor,0.5822905324788192
1879,1.5915187636939583,1.4292477565546364,1.664100583208008,0,0.9827833375052861,0.4773717493036119,0.26479723941949795,interior-deco,no.competitor+sameCat,0.2815621915847043
1879,1.5915187636939583,1.4292477565546364,1.664100583208008,0,0.9827833375052861,0.4773717493036119,0.26479723941949795,interior-deco,no.competitor+sameCat+otherCat,0.1361472723805017
1879,1.5915187636939583,1.4292477565546364,1.664100583208008,0,0.9827833375052861,0.4773717493036119,0.26479723941949795,interior-deco,no.---,3.555766627433788e-9
1879,1.5915187636939583,1.4292477565546364,1.664100583208008,0,0.9827833375052861,0.4773717493036119,0.26479723941949795,interior-deco,no.otherCat,2.0825765428227808e-13
1880,2.9168391732272108,1.6826695234038078,1.0358915451135118,0,0.9725979633211103,0.586893023055454,0.004910061629790073,interior-green,no.competitor,0.5279917614190909
1880,2.9168391732272108,1.6826695234038078,1.0358915451135118,0,0.9725979633211103,0.586893023055454,0.004910061629790073,interior-green,no.competitor+sameCat,0.3007255429360103
1880,2.9168391732272108,1.6826695234038078,1.0358915451135118,0,0.9725979633211103,0.586893023055454,0.004910061629790073,interior-green,no.competitor+sameCat+otherCat,0.17128269564489862
1880,2.9168391732272108,1.6826695234038078,1.0358915451135118,0,0.9725979633211103,0.586893023055454,0.004910061629790073,interior-green,no.---,1.8816673891075958e-16
1880,2.9168391732272108,1.6826695234038078,1.0358915451135118,0,0.9725979633211103,0.586893023055454,0.004910061629790073,interior-green,no.otherCat,3.0618628876979953e-22
1881,1.441083713375361,1.2772868891888467,1.8541410878909161,0,0.9702918670886914,0.49438951845118306,0.1417687848880671,kidsActivities-crafts,no.competitor,0.6036822627404279
1881,1.441083713375361,1.2772868891888467,1.8541410878909161,0,0.9702918670886914,0.49438951845118306,0.1417687848880671,kidsActivities-crafts,no.competitor+sameCat,0.27292669739163117
1881,1.441083713375361,1.2772868891888467,1.8541410878909161,0,0.9702918670886914,0.49438951845118306,0.1417687848880671,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.12339103986794099
1881,1.441083713375361,1.2772868891888467,1.8541410878909161,0,0.9702918670886914,0.49438951845118306,0.1417687848880671,kidsActivities-crafts,no.---,1.5217551996013816e-28
1881,1.441083713375361,1.2772868891888467,1.8541410878909161,0,0.9702918670886914,0.49438951845118306,0.1417687848880671,kidsActivities-crafts,no.otherCat,8.978372499090965e-40
1882,2.7438773621633863,1.4083008593708692,1.8224648235069316,0,0.9774443263114476,0.5240070197716029,0.1102423267276967,kidsActivities-sports,no.competitor,0.627941587947574
1882,2.7438773621633863,1.4083008593708692,1.8224648235069316,0,0.9774443263114476,0.5240070197716029,0.1102423267276967,kidsActivities-sports,no.competitor+sameCat,0.26240461280722543
1882,2.7438773621633863,1.4083008593708692,1.8224648235069316,0,0.9774443263114476,0.5240070197716029,0.1102423267276967,kidsActivities-sports,no.competitor+sameCat+otherCat,0.10965379924520063
1882,2.7438773621633863,1.4083008593708692,1.8224648235069316,0,0.9774443263114476,0.5240070197716029,0.1102423267276967,kidsActivities-sports,no.---,2.586372525977614e-37
1882,2.7438773621633863,1.4083008593708692,1.8224648235069316,0,0.9774443263114476,0.5240070197716029,0.1102423267276967,kidsActivities-sports,no.otherCat,1.8621981393840236e-52
1883,1.3407288698646251,1.86218257745122,1.3393545980997748,0,0.9826668304658264,0.5744714162522122,0.14836121889742407,petAdoption-dogs,no.competitor,0.5836413690901818
1883,1.3407288698646251,1.86218257745122,1.3393545980997748,0,0.9826668304658264,0.5744714162522122,0.14836121889742407,petAdoption-dogs,no.competitor+sameCat,0.2810348236775745
